date,site,model,horizon,yhat
2021-03-31,navrongo,Random forest,1-day,5.187436023717971
2021-04-01,navrongo,Random forest,1-day,5.526844797235449
2021-04-02,navrongo,Random forest,1-day,6.445301975243227
2021-04-03,navrongo,Random forest,1-day,6.5529862467642745
2021-04-04,navrongo,Random forest,1-day,6.040168769638082
2021-04-05,navrongo,Random forest,1-day,6.126335698419789
2021-04-06,navrongo,Random forest,1-day,5.930141501134166
2021-04-07,navrongo,Random forest,1-day,6.17964459782224
2021-04-08,navrongo,Random forest,1-day,6.25336311358771
2021-04-09,navrongo,Random forest,1-day,6.264079611510601
2021-04-10,navrongo,Random forest,1-day,6.067812687470646
2021-04-11,navrongo,Random forest,1-day,6.229260022097474
2021-04-12,navrongo,Random forest,1-day,6.342121005275319
2021-04-13,navrongo,Random forest,1-day,6.052857900767261
2021-04-14,navrongo,Random forest,1-day,5.946774039048796
2021-04-15,navrongo,Random forest,1-day,6.339135349158646
2021-04-16,navrongo,Random forest,1-day,6.252625211037268
2021-04-17,navrongo,Random forest,1-day,5.7718553840488545
2021-04-18,navrongo,Random forest,1-day,6.015538268510494
2021-04-19,navrongo,Random forest,1-day,5.918245899250167
2021-04-20,navrongo,Random forest,1-day,6.1826701465198735
2021-04-21,navrongo,Random forest,1-day,5.952890142339647
2021-04-22,navrongo,Random forest,1-day,5.88148358973492
2021-04-23,navrongo,Random forest,1-day,6.324027154618091
2021-04-24,navrongo,Random forest,1-day,6.097381531667109
2021-04-25,navrongo,Random forest,1-day,5.993444694956554
2021-04-26,navrongo,Random forest,1-day,5.914067031539852
2021-04-27,navrongo,Random forest,1-day,6.103750267808268
2021-04-28,navrongo,Random forest,1-day,5.576266336729885
2021-04-29,navrongo,Random forest,1-day,5.894985577324368
2021-04-30,navrongo,Random forest,1-day,6.175332229748773
2021-05-01,navrongo,Random forest,1-day,6.07706637232711
2021-05-02,navrongo,Random forest,1-day,6.016953211330884
2021-05-03,navrongo,Random forest,1-day,5.8346756324493505
2021-05-04,navrongo,Random forest,1-day,5.948971008077475
2021-05-05,navrongo,Random forest,1-day,5.960924699110666
2021-05-06,navrongo,Random forest,1-day,5.717467636751912
2021-05-07,navrongo,Random forest,1-day,5.990809942995459
2021-05-08,navrongo,Random forest,1-day,6.1330169822754605
2021-05-09,navrongo,Random forest,1-day,5.643427727140375
2021-05-10,navrongo,Random forest,1-day,5.773506168178613
2021-05-11,navrongo,Random forest,1-day,6.06255219874816
2021-05-12,navrongo,Random forest,1-day,5.7143498234666446
2021-05-13,navrongo,Random forest,1-day,5.957743542157675
2021-05-14,navrongo,Random forest,1-day,5.920803364122117
2021-05-15,navrongo,Random forest,1-day,5.798236597331546
2021-05-16,navrongo,Random forest,1-day,5.392026843446268
2021-05-17,navrongo,Random forest,1-day,6.004598936655249
2021-05-18,navrongo,Random forest,1-day,5.755011016905723
2021-05-19,navrongo,Random forest,1-day,5.879090257665246
2021-05-20,navrongo,Random forest,1-day,5.936270875922279
2021-05-21,navrongo,Random forest,1-day,5.973184303462285
2021-05-22,navrongo,Random forest,1-day,5.875767190063403
2021-05-23,navrongo,Random forest,1-day,5.809890904857448
2021-05-24,navrongo,Random forest,1-day,5.731783271035024
2021-05-25,navrongo,Random forest,1-day,5.292091956848625
2021-05-26,navrongo,Random forest,1-day,5.780945149591069
2021-05-27,navrongo,Random forest,1-day,5.483135362911247
2021-05-28,navrongo,Random forest,1-day,5.540358134268449
2021-05-29,navrongo,Random forest,1-day,5.304793298480896
2021-05-30,navrongo,Random forest,1-day,5.508225789272839
2021-05-31,navrongo,Random forest,1-day,5.363516315472783
2021-06-01,navrongo,Random forest,1-day,5.629862225224437
2021-06-02,navrongo,Random forest,1-day,5.793888807874411
2021-06-03,navrongo,Random forest,1-day,5.985528791483334
2021-06-04,navrongo,Random forest,1-day,5.720997594421246
2021-06-05,navrongo,Random forest,1-day,5.528762221890251
2021-06-06,navrongo,Random forest,1-day,5.626747569895618
2021-06-07,navrongo,Random forest,1-day,5.568886436386157
2021-06-08,navrongo,Random forest,1-day,5.682154823638148
2021-06-09,navrongo,Random forest,1-day,5.477212975787512
2021-06-10,navrongo,Random forest,1-day,5.326883753059123
2021-06-11,navrongo,Random forest,1-day,5.759449660309538
2021-06-12,navrongo,Random forest,1-day,5.444120404295619
2021-06-13,navrongo,Random forest,1-day,5.910005898111328
2021-06-14,navrongo,Random forest,1-day,5.193352229592694
2021-06-15,navrongo,Random forest,1-day,5.489625984686285
2021-06-16,navrongo,Random forest,1-day,5.3993157602721356
2021-06-17,navrongo,Random forest,1-day,5.432242864997299
2021-06-18,navrongo,Random forest,1-day,5.6843486588787675
2021-06-19,navrongo,Random forest,1-day,5.303721534158028
2021-06-20,navrongo,Random forest,1-day,5.351478920182785
2021-06-21,navrongo,Random forest,1-day,5.039266894769035
2021-06-22,navrongo,Random forest,1-day,5.03802447082314
2021-06-23,navrongo,Random forest,1-day,5.198650528512351
2021-06-24,navrongo,Random forest,1-day,5.275231839046056
2021-06-25,navrongo,Random forest,1-day,5.076038203896548
2021-06-26,navrongo,Random forest,1-day,5.22292447347281
2021-06-27,navrongo,Random forest,1-day,5.704842321536854
2021-06-28,navrongo,Random forest,1-day,5.582699775421861
2021-06-29,navrongo,Random forest,1-day,5.736508288836054
2021-06-30,navrongo,Random forest,1-day,5.64741500189773
2021-07-01,navrongo,Random forest,1-day,5.520255601029629
2021-07-02,navrongo,Random forest,1-day,5.112716501894815
2021-07-03,navrongo,Random forest,1-day,5.127323694243248
2021-07-04,navrongo,Random forest,1-day,4.7632127522945735
2021-07-05,navrongo,Random forest,1-day,5.3971463137976405
2021-07-06,navrongo,Random forest,1-day,5.591492025496796
2021-07-07,navrongo,Random forest,1-day,5.675779275621124
2021-07-08,navrongo,Random forest,1-day,5.569129297255156
2021-07-09,navrongo,Random forest,1-day,4.941180078112623
2021-07-10,navrongo,Random forest,1-day,5.144277010691026
2021-07-11,navrongo,Random forest,1-day,5.159425425056146
2021-07-12,navrongo,Random forest,1-day,5.33578416519417
2021-07-13,navrongo,Random forest,1-day,5.005631467248897
2021-07-14,navrongo,Random forest,1-day,5.422443323386331
2021-07-15,navrongo,Random forest,1-day,5.324828407818119
2021-07-16,navrongo,Random forest,1-day,4.886176927833665
2021-07-17,navrongo,Random forest,1-day,4.915952344604639
2021-07-18,navrongo,Random forest,1-day,5.282918462773165
2021-07-19,navrongo,Random forest,1-day,5.318145155372146
2021-07-20,navrongo,Random forest,1-day,5.037429865129979
2021-07-21,navrongo,Random forest,1-day,5.421076185607975
2021-07-22,navrongo,Random forest,1-day,4.989390065102822
2021-07-23,navrongo,Random forest,1-day,4.881726240696322
2021-07-24,navrongo,Random forest,1-day,4.786353717422873
2021-07-25,navrongo,Random forest,1-day,5.34669649525852
2021-07-26,navrongo,Random forest,1-day,5.414557820921445
2021-07-27,navrongo,Random forest,1-day,4.75339518128556
2021-07-28,navrongo,Random forest,1-day,5.259934331978008
2021-07-29,navrongo,Random forest,1-day,4.567445060944577
2021-07-30,navrongo,Random forest,1-day,4.856442432077625
2021-07-31,navrongo,Random forest,1-day,4.708755169315337
2021-08-01,navrongo,Random forest,1-day,5.080618532676628
2021-08-02,navrongo,Random forest,1-day,5.423838392958126
2021-08-03,navrongo,Random forest,1-day,4.834591536190405
2021-08-04,navrongo,Random forest,1-day,4.819061760125073
2021-08-05,navrongo,Random forest,1-day,4.873446854965251
2021-08-06,navrongo,Random forest,1-day,4.630087623244919
2021-08-07,navrongo,Random forest,1-day,4.8071870390215405
2021-08-08,navrongo,Random forest,1-day,4.82051058545398
2021-08-09,navrongo,Random forest,1-day,5.006198366755403
2021-08-10,navrongo,Random forest,1-day,4.991944990414039
2021-08-11,navrongo,Random forest,1-day,4.678320114410135
2021-08-12,navrongo,Random forest,1-day,4.550461806401178
2021-08-13,navrongo,Random forest,1-day,4.441637233715417
2021-08-14,navrongo,Random forest,1-day,4.641112259154354
2021-08-15,navrongo,Random forest,1-day,5.020943216126634
2021-08-16,navrongo,Random forest,1-day,4.905366295594247
2021-08-17,navrongo,Random forest,1-day,4.794976766726679
2021-08-18,navrongo,Random forest,1-day,4.75590329480155
2021-08-19,navrongo,Random forest,1-day,4.778040356105538
2021-08-20,navrongo,Random forest,1-day,4.76314592451864
2021-08-21,navrongo,Random forest,1-day,4.758466156045758
2021-08-22,navrongo,Random forest,1-day,5.05796579739231
2021-08-23,navrongo,Random forest,1-day,5.346003101768682
2021-08-24,navrongo,Random forest,1-day,4.745539447860731
2021-08-25,navrongo,Random forest,1-day,4.639841888191846
2021-08-26,navrongo,Random forest,1-day,4.732362476732956
2021-08-27,navrongo,Random forest,1-day,4.62612469277698
2021-08-28,navrongo,Random forest,1-day,4.524292318698174
2021-08-29,navrongo,Random forest,1-day,4.741359248019491
2021-08-30,navrongo,Random forest,1-day,4.709079985198133
2021-08-31,navrongo,Random forest,1-day,4.6833426272277405
2021-09-01,navrongo,Random forest,1-day,5.238714211919056
2021-09-02,navrongo,Random forest,1-day,4.620469074396948
2021-09-03,navrongo,Random forest,1-day,5.022415029680581
2021-09-04,navrongo,Random forest,1-day,4.457160215115368
2021-09-05,navrongo,Random forest,1-day,4.779980332787193
2021-09-06,navrongo,Random forest,1-day,5.39471041445065
2021-09-07,navrongo,Random forest,1-day,4.727826405211878
2021-09-08,navrongo,Random forest,1-day,4.685621463306274
2021-09-09,navrongo,Random forest,1-day,4.9091493918117495
2021-09-10,navrongo,Random forest,1-day,4.642980646181264
2021-09-11,navrongo,Random forest,1-day,4.699193794708062
2021-09-12,navrongo,Random forest,1-day,5.326324040786105
2021-09-13,navrongo,Random forest,1-day,5.478596066286641
2021-09-14,navrongo,Random forest,1-day,5.134880214093201
2021-09-15,navrongo,Random forest,1-day,5.355596025006182
2021-09-16,navrongo,Random forest,1-day,5.020623163456312
2021-09-17,navrongo,Random forest,1-day,5.309488561923532
2021-09-18,navrongo,Random forest,1-day,5.326559323311772
2021-09-19,navrongo,Random forest,1-day,5.534380637925358
2021-09-20,navrongo,Random forest,1-day,5.50539356630834
2021-09-21,navrongo,Random forest,1-day,5.416565479177301
2021-09-22,navrongo,Random forest,1-day,5.10656243158944
2021-09-23,navrongo,Random forest,1-day,5.570767995847215
2021-09-24,navrongo,Random forest,1-day,5.4972870378945355
2021-09-25,navrongo,Random forest,1-day,5.508692495423255
2021-09-26,navrongo,Random forest,1-day,5.688012397802299
2021-09-27,navrongo,Random forest,1-day,5.425824710384691
2021-09-28,navrongo,Random forest,1-day,5.795312985357002
2021-09-29,navrongo,Random forest,1-day,5.809711421241763
2021-09-30,navrongo,Random forest,1-day,5.263879442463378
2021-10-01,navrongo,Random forest,1-day,5.154201775424141
2021-10-02,navrongo,Random forest,1-day,5.790107208974337
2021-10-03,navrongo,Random forest,1-day,5.93519708799713
2021-10-04,navrongo,Random forest,1-day,5.460007081704365
2021-10-05,navrongo,Random forest,1-day,5.892160026834803
2021-10-06,navrongo,Random forest,1-day,5.570102026250856
2021-10-07,navrongo,Random forest,1-day,5.540623210656358
2021-10-08,navrongo,Random forest,1-day,5.794377393400527
2021-10-09,navrongo,Random forest,1-day,5.935961655382764
2021-10-10,navrongo,Random forest,1-day,5.65340006305792
2021-10-11,navrongo,Random forest,1-day,5.667888607304542
2021-10-12,navrongo,Random forest,1-day,6.141677844843426
2021-10-13,navrongo,Random forest,1-day,6.026167573569011
2021-10-14,navrongo,Random forest,1-day,6.023362398261508
2021-10-15,navrongo,Random forest,1-day,5.617460240508969
2021-10-16,navrongo,Random forest,1-day,5.940624262375815
2021-10-17,navrongo,Random forest,1-day,5.946540109193906
2021-10-18,navrongo,Random forest,1-day,5.235108817845194
2021-10-19,navrongo,Random forest,1-day,5.275641163785994
2021-10-20,navrongo,Random forest,1-day,5.715800367620402
2021-10-21,navrongo,Random forest,1-day,5.912948926470887
2021-10-22,navrongo,Random forest,1-day,5.79583213167465
2021-10-23,navrongo,Random forest,1-day,5.1872263407540204
2021-10-24,navrongo,Random forest,1-day,5.31595991388619
2021-10-25,navrongo,Random forest,1-day,5.339670857942859
2021-10-26,navrongo,Random forest,1-day,5.9116267820106305
2021-10-27,navrongo,Random forest,1-day,5.609845624381329
2021-10-28,navrongo,Random forest,1-day,5.445567064584293
2021-10-29,navrongo,Random forest,1-day,5.66658596938649
2021-10-30,navrongo,Random forest,1-day,5.445579880371315
2021-10-31,navrongo,Random forest,1-day,5.532552527280008
2021-11-01,navrongo,Random forest,1-day,5.302701086622604
2021-11-02,navrongo,Random forest,1-day,5.904057293806432
2021-11-03,navrongo,Random forest,1-day,5.945792041358643
2021-11-04,navrongo,Random forest,1-day,5.92479985102893
2021-11-05,navrongo,Random forest,1-day,5.883089337281536
2021-11-06,navrongo,Random forest,1-day,5.348524117580983
2021-11-07,navrongo,Random forest,1-day,5.881016174557643
2021-11-08,navrongo,Random forest,1-day,5.709009658548131
2021-11-09,navrongo,Random forest,1-day,5.6001802380260655
2021-11-10,navrongo,Random forest,1-day,5.315527822822363
2021-11-11,navrongo,Random forest,1-day,5.354043111844602
2021-11-12,navrongo,Random forest,1-day,5.324201228534242
2021-11-13,navrongo,Random forest,1-day,5.857321102839749
2021-11-14,navrongo,Random forest,1-day,5.6746182714129585
2021-11-15,navrongo,Random forest,1-day,5.270207915200478
2021-11-16,navrongo,Random forest,1-day,5.696438113830307
2021-11-17,navrongo,Random forest,1-day,5.806336915010376
2021-11-18,navrongo,Random forest,1-day,5.864932348629749
2021-11-19,navrongo,Random forest,1-day,5.9158885447600165
2021-11-20,navrongo,Random forest,1-day,6.058478187498167
2021-11-21,navrongo,Random forest,1-day,6.013401949864045
2021-11-22,navrongo,Random forest,1-day,5.952049798940164
2021-11-23,navrongo,Random forest,1-day,5.918327967330815
2021-11-24,navrongo,Random forest,1-day,5.923074646876144
2021-11-25,navrongo,Random forest,1-day,5.969443601816161
2021-11-26,navrongo,Random forest,1-day,5.976553319673842
2021-11-27,navrongo,Random forest,1-day,5.895424235195015
2021-11-28,navrongo,Random forest,1-day,5.433720135255211
2021-11-29,navrongo,Random forest,1-day,5.50311852986979
2021-11-30,navrongo,Random forest,1-day,5.402438961307927
2021-12-01,navrongo,Random forest,1-day,5.763912931431303
2021-12-02,navrongo,Random forest,1-day,5.759294189619849
2021-12-03,navrongo,Random forest,1-day,5.727250379286412
2021-12-04,navrongo,Random forest,1-day,5.301087536514349
2021-12-05,navrongo,Random forest,1-day,5.346206628658224
2021-12-06,navrongo,Random forest,1-day,5.400021516155463
2021-12-07,navrongo,Random forest,1-day,5.351115003084527
2021-12-08,navrongo,Random forest,1-day,5.597799460551387
2021-12-09,navrongo,Random forest,1-day,5.720540229500662
2021-12-10,navrongo,Random forest,1-day,5.535797626256511
2021-12-11,navrongo,Random forest,1-day,5.340177315165723
2021-12-12,navrongo,Random forest,1-day,5.27278077660405
2021-12-13,navrongo,Random forest,1-day,5.373005222280695
2021-12-14,navrongo,Random forest,1-day,5.331783293872408
2021-12-15,navrongo,Random forest,1-day,5.141506636370738
2021-12-16,navrongo,Random forest,1-day,5.3096286649239035
2021-12-17,navrongo,Random forest,1-day,5.38055709335008
2021-12-18,navrongo,Random forest,1-day,5.446556812223526
2021-12-19,navrongo,Random forest,1-day,5.628395199540374
2021-12-20,navrongo,Random forest,1-day,5.311831695634071
2021-12-21,navrongo,Random forest,1-day,5.715669765602149
2021-12-22,navrongo,Random forest,1-day,5.283748456399243
2021-12-23,navrongo,Random forest,1-day,5.754439101413964
2021-12-24,navrongo,Random forest,1-day,5.617659636922408
2021-12-25,navrongo,Random forest,1-day,5.5842019659611
2021-12-26,navrongo,Random forest,1-day,5.36517299888766
2021-12-27,navrongo,Random forest,1-day,5.542578003186847
2021-12-28,navrongo,Random forest,1-day,5.339554680771792
2021-12-29,navrongo,Random forest,1-day,5.63789222772899
2021-12-30,navrongo,Random forest,1-day,5.827431016227462
2021-12-31,navrongo,Random forest,1-day,5.6304610450436225
2022-01-01,navrongo,Random forest,1-day,5.769773000827658
2022-01-02,navrongo,Random forest,1-day,5.3065955045326385
2022-01-03,navrongo,Random forest,1-day,4.987166255860903
2022-01-04,navrongo,Random forest,1-day,5.177479333783978
2022-01-05,navrongo,Random forest,1-day,5.267871680714245
2022-01-06,navrongo,Random forest,1-day,5.525882965637898
2022-01-07,navrongo,Random forest,1-day,5.386840830774759
2022-01-08,navrongo,Random forest,1-day,5.517571867775482
2022-01-09,navrongo,Random forest,1-day,5.7672468614867
2022-01-10,navrongo,Random forest,1-day,5.546629382323221
2022-01-11,navrongo,Random forest,1-day,5.382261822874972
2022-01-12,navrongo,Random forest,1-day,5.711376010400805
2022-01-13,navrongo,Random forest,1-day,5.869477983638625
2022-01-14,navrongo,Random forest,1-day,5.677629922419102
2022-01-15,navrongo,Random forest,1-day,5.6796829794737125
2022-01-16,navrongo,Random forest,1-day,5.858970231802294
2022-01-17,navrongo,Random forest,1-day,6.00331520240238
2022-01-18,navrongo,Random forest,1-day,6.058914932306105
2022-01-19,navrongo,Random forest,1-day,5.981223412094449
2022-01-20,navrongo,Random forest,1-day,6.010056872607477
2022-01-21,navrongo,Random forest,1-day,5.8214003122289215
2022-01-22,navrongo,Random forest,1-day,5.650344525900239
2022-01-23,navrongo,Random forest,1-day,6.141226415983409
2022-01-24,navrongo,Random forest,1-day,6.1658078918865336
2022-01-25,navrongo,Random forest,1-day,6.134810731793073
2022-01-26,navrongo,Random forest,1-day,6.183740406463592
2022-01-27,navrongo,Random forest,1-day,6.009771435633299
2022-01-28,navrongo,Random forest,1-day,5.6152253378626344
2022-01-29,navrongo,Random forest,1-day,5.456984976323282
2022-01-30,navrongo,Random forest,1-day,5.955558566431244
2022-01-31,navrongo,Random forest,1-day,5.9020260115453365
2022-02-01,navrongo,Random forest,1-day,6.20034751825935
2022-02-02,navrongo,Random forest,1-day,6.268505837306814
2022-02-03,navrongo,Random forest,1-day,6.011138404087036
2022-02-04,navrongo,Random forest,1-day,5.960635471109048
2022-02-05,navrongo,Random forest,1-day,5.820792292082055
2022-02-06,navrongo,Random forest,1-day,5.597288227326845
2022-02-07,navrongo,Random forest,1-day,5.577788252668979
2022-02-08,navrongo,Random forest,1-day,5.63720964670418
2022-02-09,navrongo,Random forest,1-day,5.726644599288468
2022-02-10,navrongo,Random forest,1-day,6.199092023879337
2022-02-11,navrongo,Random forest,1-day,6.280283079997936
2022-02-12,navrongo,Random forest,1-day,6.221458527119648
2022-02-13,navrongo,Random forest,1-day,5.711295279451365
2022-02-14,navrongo,Random forest,1-day,5.638456867781153
2022-02-15,navrongo,Random forest,1-day,6.031134285767319
2022-02-16,navrongo,Random forest,1-day,6.145039048863625
2022-02-17,navrongo,Random forest,1-day,6.169212931182921
2022-02-18,navrongo,Random forest,1-day,6.132362793526436
2022-02-19,navrongo,Random forest,1-day,6.016907151661834
2022-02-20,navrongo,Random forest,1-day,5.817759419075358
2022-02-21,navrongo,Random forest,1-day,5.678262719118634
2022-02-22,navrongo,Random forest,1-day,5.657157950338862
2022-02-23,navrongo,Random forest,1-day,6.3054548843325895
2022-02-24,navrongo,Random forest,1-day,6.026739920702156
2022-02-25,navrongo,Random forest,1-day,6.372647352365558
2022-02-26,navrongo,Random forest,1-day,6.307018066707016
2022-02-27,navrongo,Random forest,1-day,5.732533617053833
2022-02-28,navrongo,Random forest,1-day,5.502635992815685
2022-03-01,navrongo,Random forest,1-day,5.411590357788831
2022-03-02,navrongo,Random forest,1-day,5.662150291791046
2022-03-03,navrongo,Random forest,1-day,6.2071287232161705
2022-03-04,navrongo,Random forest,1-day,5.744819257728706
2022-03-05,navrongo,Random forest,1-day,5.858943549209043
2022-03-06,navrongo,Random forest,1-day,5.667707374826835
2022-03-07,navrongo,Random forest,1-day,6.293328134174084
2022-03-08,navrongo,Random forest,1-day,6.143337747370886
2022-03-09,navrongo,Random forest,1-day,6.415027572326745
2022-03-10,navrongo,Random forest,1-day,6.405324559808318
2022-03-11,navrongo,Random forest,1-day,6.2696891522893266
2022-03-12,navrongo,Random forest,1-day,5.691652586119448
2022-03-13,navrongo,Random forest,1-day,5.548855537923287
2022-03-14,navrongo,Random forest,1-day,5.346345421873727
2022-03-15,navrongo,Random forest,1-day,5.258640684517075
2022-03-16,navrongo,Random forest,1-day,5.360845545242655
2022-03-17,navrongo,Random forest,1-day,5.061338793880351
2022-03-18,navrongo,Random forest,1-day,5.256006801727084
2022-03-19,navrongo,Random forest,1-day,5.365542647620135
2022-03-20,navrongo,Random forest,1-day,5.271667265804855
2022-03-21,navrongo,Random forest,1-day,5.196796328120957
2022-03-22,navrongo,Random forest,1-day,5.383736144342098
2022-03-23,navrongo,Random forest,1-day,6.084954314739109
2022-03-24,navrongo,Random forest,1-day,5.54066022481069
2022-03-25,navrongo,Random forest,1-day,5.291795817042183
2022-03-26,navrongo,Random forest,1-day,5.48401924234719
2022-03-27,navrongo,Random forest,1-day,5.5153814054501735
2022-03-28,navrongo,Random forest,1-day,5.663909956785238
2022-03-29,navrongo,Random forest,1-day,5.87635306777164
2022-03-30,navrongo,Random forest,1-day,5.5109572069868085
2022-03-31,navrongo,Random forest,1-day,5.547278206847452
2022-04-01,navrongo,Random forest,1-day,5.36776624771038
2022-04-02,navrongo,Random forest,1-day,5.406245839477879
2022-04-03,navrongo,Random forest,1-day,5.204142385128357
2022-04-04,navrongo,Random forest,1-day,5.653448714858433
2022-04-05,navrongo,Random forest,1-day,6.026080481798533
2022-04-06,navrongo,Random forest,1-day,5.315935082406339
2022-04-07,navrongo,Random forest,1-day,5.759729554692652
2022-04-08,navrongo,Random forest,1-day,5.428880440387899
2022-04-09,navrongo,Random forest,1-day,5.5869958073853825
2022-04-10,navrongo,Random forest,1-day,5.920158637282198
2022-04-11,navrongo,Random forest,1-day,5.916870533154919
2022-04-12,navrongo,Random forest,1-day,5.667082366887535
2022-04-13,navrongo,Random forest,1-day,5.940798836679345
2022-04-14,navrongo,Random forest,1-day,5.904143535313094
2022-04-15,navrongo,Random forest,1-day,5.913642729835363
2022-04-16,navrongo,Random forest,1-day,5.2997567476122045
2022-04-17,navrongo,Random forest,1-day,6.204479460681961
2022-04-18,navrongo,Random forest,1-day,5.817004568343804
2022-04-19,navrongo,Random forest,1-day,5.796259198198485
2022-04-20,navrongo,Random forest,1-day,5.818831732118993
2022-04-21,navrongo,Random forest,1-day,5.623435099893641
2022-04-22,navrongo,Random forest,1-day,6.232575820154184
2022-04-23,navrongo,Random forest,1-day,6.3425604680896965
2022-04-24,navrongo,Random forest,1-day,6.228265687628914
2022-04-25,navrongo,Random forest,1-day,5.829690249863167
